,start_time_c,day_1,day_2,day_3,day_4,day_5
0,09:00:00,,,,,舞蹈形体-徐汇亚太
1,09:30:00,,,,,
2,10:00:00,,,,,古典舞-徐汇亚太
3,10:30:00,,,,,
4,11:00:00,,,,,
5,11:30:00,胸背塑形-中庚漫游城,,,,
6,12:00:00,,燃脂尊巴-绚荟城,,,
7,,,,胸背塑形-外环路,,
8,12:30:00,燃脂搏击-中庚漫游城,,,,
9,,,脂肪燃烧-莘庄凯德广场,,,
10,,,,腰腹塑形-莘庄凯德广场,,
11,,,,翘臀美腿-力波九坊,,
12,13:00:00,,,,,
13,13:30:00,,,,燃脂尊巴-莘庄凯德广场,
14,14:00:00,,,,,
15,14:30:00,,,,lelepop-莘庄凯德广场,
16,15:00:00,,,,,
17,15:30:00,,,,,
18,16:00:00,,,,,
19,16:30:00,,,,,
20,17:00:00,,,,,
21,17:30:00,,,,,
22,18:00:00,,,,,
23,18:30:00,,哈达瑜伽-外环路,,,
24,19:00:00,,哈达瑜伽-绚荟城,,,
25,,,,脂肪燃烧-绚荟城,,
26,,,,肌肉塑造-中庚漫游城,,
27,,,,肌肉塑造-莘庄凯德广场,,
28,,,,,,杠铃雕塑-梅陇罗秀路
